UNI_ID,pred_day3_price,avg_predicted_price_3days
A0000004,542.8994750976562,2334.246337890625
A0000011,541.4187622070312,2330.013427734375
A0000012,542.5387573242188,2333.218017578125
A0000014,542.732421875,2333.770263671875
A0000015,542.8562622070312,2334.1240234375
A0000020,541.9671020507812,2331.586669921875
A0000027,541.5077514648438,2330.268798828125
A0000028,542.4712524414062,2333.02685546875
A0000029,542.57275390625,2333.314208984375
A0000035,545.9627685546875,2342.82421875
A0000037,542.9452514648438,2334.372802734375
A0000041,542.482177734375,2333.060791015625
A0000045,550.8733520507812,2356.101806640625
A0000050,542.7208251953125,2333.73828125
A0000051,540.6316528320312,2327.737548828125
A0000052,541.55078125,2330.392822265625
A0000053,541.1412963867188,2329.212646484375
A0000054,541.9472045898438,2331.530517578125
A0000056,541.4774780273438,2330.181396484375
A0000057,540.610107421875,2327.674072265625
A0000063,542.6522827148438,2333.542724609375
A0000064,546.3843383789062,2343.983154296875
A0000069,546.0702514648438,2343.119873046875
A0000074,542.9595336914062,2334.41796875
A0000079,543.4193115234375,2335.71630859375
A0000081,542.89697265625,2334.237548828125
A0000084,542.9820556640625,2334.479248046875
A0000089,541.6959838867188,2330.808837890625
A0000097,545.4224243164062,2341.32666015625
A0000110,543.23095703125,2335.188720703125
A0000115,547.2474365234375,2346.349365234375
A0000120,544.7250366210938,2339.385009765625
A0000129,548.5823974609375,2349.976318359375
A0000134,542.2925415039062,2332.5185546875
A0000136,542.1871337890625,2332.217529296875
A0000139,541.7683715820312,2331.017822265625
A0000146,542.4651489257812,2333.0107421875
A0000154,542.5125732421875,2333.144775390625
A0000156,543.7470703125,2336.642578125
A0000159,542.7238159179688,2333.746337890625
A0000160,544.0397338867188,2337.46435546875
A0000161,549.2446899414062,2351.75830078125
A0000163,544.6943969726562,2339.2998046875
A0000164,545.6784057617188,2342.036865234375
A0000169,543.392578125,2335.644287109375
A0000173,545.1774291992188,2340.64697265625
A0000178,543.3600463867188,2335.552001953125
A0000180,542.6804809570312,2333.622314453125
A0000182,543.386474609375,2335.624755859375
A0000189,542.2102661132812,2332.28173828125
A0000190,540.3056030273438,2326.790283203125
A0000201,542.8246459960938,2334.033203125
A0000206,555.0770263671875,2367.047119140625
A0000215,543.6547241210938,2336.38134765625
A0000216,542.9346313476562,2334.344482421875
A0000217,544.9823608398438,2340.103271484375
A0000221,557.3072509765625,2372.709228515625
A0000223,553.8391723632812,2363.86279296875
A0000225,552.6649169921875,2360.809814453125
A0000228,560.9786376953125,2381.820068359375
A0000229,544.87060546875,2339.789794921875
A0000230,545.2738647460938,2340.914794921875
A0000232,546.919921875,2345.4560546875
A0000238,560.5208129882812,2380.69921875
A0000240,546.2050170898438,2343.4921875
A0000242,542.239501953125,2332.367431640625
A0000245,555.6337890625,2368.468994140625
A0000248,542.6411743164062,2333.51025390625
A0000249,543.744873046875,2336.635009765625
A0000250,542.2781982421875,2332.479248046875
A0000251,542.0723266601562,2331.886962890625
A0000253,541.1572265625,2329.257568359375
A0000256,542.8643188476562,2334.147216796875
A0000257,543.2684936523438,2335.290283203125
A0000261,542.8036499023438,2333.974853515625
A0000263,542.6998291015625,2333.679443359375
A0000265,547.4359741210938,2346.865966796875
A0000269,543.1287841796875,2334.894287109375
A0000270,542.1686401367188,2332.163818359375
A0000272,542.91796875,2334.296875
A0000279,545.4108276367188,2341.297119140625
A0000287,555.3373413085938,2367.7138671875
A0000289,543.9983520507812,2337.351318359375
A0000290,542.9988403320312,2334.5283203125
A0000292,543.2623901367188,2335.270263671875
A0000297,542.628173828125,2333.474609375
A0000308,556.4285278320312,2370.48974609375
A0000309,543.1013793945312,2334.818115234375
A0000310,541.7936401367188,2331.089111328125
A0000316,559.0562133789062,2377.078857421875
A0000323,543.5252685546875,2336.016845703125
A0000324,553.388671875,2362.695068359375
A0000327,544.9405517578125,2339.986083984375
A0000328,546.4425048828125,2344.146240234375
A0000329,543.695556640625,2336.4970703125
A0000331,63.427650451660156,59.1931266784668
A0000335,541.9901123046875,2331.653076171875
A0000346,542.7725830078125,2333.885498046875
A0000350,549.9069213867188,2353.530517578125
A0000363,548.9671020507812,2351.012451171875
A0000365,543.1197509765625,2334.869873046875
A0000368,542.2863159179688,2332.499755859375
A0000371,543.582763671875,2336.1796875
A0000373,542.3900146484375,2332.7958984375
A0000379,548.2638549804688,2349.114990234375
A0000394,542.9436645507812,2334.370361328125
A0000400,541.760986328125,2330.996337890625
A0000408,541.8577880859375,2331.273681640625
A0000410,542.5906372070312,2333.366455078125
A0000411,543.5040283203125,2335.958984375
A0000412,541.8048095703125,2331.12158203125
A0000421,542.1942138671875,2332.235595703125
A0000425,543.8487548828125,2336.928466796875
A0000426,543.403564453125,2335.672119140625
A0000427,541.8590087890625,2331.278076171875
A0000428,541.9215087890625,2331.455322265625
A0000430,543.3861694335938,2335.623779296875
A0000431,543.3428344726562,2335.500732421875
A0000433,541.994140625,2331.664794921875
A0000442,542.9746704101562,2334.4619140625
A0000443,542.0077514648438,2331.705322265625
A0000444,541.498291015625,2330.2421875
A0000445,542.37451171875,2332.751708984375
A0000451,543.4896240234375,2335.917724609375
A0000452,542.2407836914062,2332.371337890625
A0000467,542.5515747070312,2333.254150390625
A0000468,544.3278198242188,2338.272216796875
A0000471,541.36376953125,2329.854248046875
A0000474,543.0748901367188,2334.744140625
A0000480,542.7926635742188,2333.9404296875
A0000482,545.7406616210938,2342.20947265625
A0000484,541.8305053710938,2331.195556640625
A0000491,542.345458984375,2332.668701171875
A0000494,543.8554077148438,2336.947021484375
A0000495,541.7667236328125,2331.0107421875
A0000498,547.8588256835938,2348.016357421875
A0000500,542.0426635742188,2331.802978515625
A0000501,542.1141967773438,2332.0087890625
A0000507,544.0689697265625,2337.54833984375
A0000508,544.0457763671875,2337.482666015625
A0000519,541.4426879882812,2330.080322265625
A0000520,543.5852661132812,2336.184326171875
A0000525,2473.8330078125,3205.323486328125
A0000526,543.8488159179688,2336.9287109375
A0000527,542.4625244140625,2333.00244140625
A0000528,543.37255859375,2335.585205078125
A0000530,544.4034423828125,2338.485595703125
A0000534,547.0632934570312,2345.849609375
A0000537,542.3076782226562,2332.5625
A0000544,543.3900146484375,2335.635009765625
A0000546,543.34228515625,2335.50048828125
A0000547,543.0582275390625,2334.696044921875
A0000549,542.4267578125,2332.90087890625
A0000550,543.756591796875,2336.6689453125
A0000560,541.6973266601562,2330.81201171875
A0000565,542.8685913085938,2334.16064453125
A0000567,541.04736328125,2328.943603515625
A0000568,543.5689697265625,2336.140380859375
A0000571,541.352294921875,2329.821533203125
A0000572,541.46923828125,2330.157958984375
A0000573,541.9539184570312,2331.548828125
A0000576,543.58203125,2336.17626953125
A0000580,543.3082885742188,2335.404052734375
A0000582,542.0681762695312,2331.877685546875
A0000583,544.4155883789062,2338.5205078125
A0000585,542.0223999023438,2331.7431640625
A0000591,543.830078125,2336.873291015625
A0000619,543.5281982421875,2336.025634765625
A0000623,542.1303100585938,2332.053466796875
A0000627,543.7399291992188,2336.621826171875
A0000629,2280.630859375,2732.583984375
A0000630,2284.458251953125,2736.086669921875
A0000632,544.0394897460938,2337.464599609375
A0000640,542.0953369140625,2331.95556640625
A0000641,541.7721557617188,2331.026611328125
A0000642,542.1920776367188,2332.230224609375
A0000643,543.0177612304688,2334.580078125
A0000644,541.1329345703125,2329.188720703125
A0000646,541.4246215820312,2330.029541015625
A0000647,48.92169952392578,45.63962936401367
A0000648,549.6187133789062,2352.75927734375
A0000649,542.8187255859375,2334.014892578125
A0000650,541.2730102539062,2329.59130859375
A0000651,545.2264404296875,2340.78125
A0000652,542.114013671875,2332.006591796875
A0000653,542.6393432617188,2333.50439453125
A0000655,548.9210815429688,2350.888916015625
A0000656,541.7694091796875,2331.020263671875
A0000657,544.087890625,2337.598876953125
A0000658,545.3163452148438,2341.029052734375
A0000659,542.3910522460938,2332.7978515625
A0000660,946.081298828125,2142.523193359375
A0000663,543.2361450195312,2335.200927734375
A0000680,542.7630615234375,2333.857666015625
A0000683,542.6231079101562,2333.457763671875
A0000686,542.408447265625,2332.848876953125
A0000687,542.328125,2332.621337890625
A0000690,540.4815673828125,2327.300537109375
A0000695,543.2647094726562,2335.281494140625
A0000704,545.1287231445312,2340.510009765625
A0000706,542.0018920898438,2331.686279296875
A0000707,542.9701538085938,2334.445556640625
A0000708,542.4506225585938,2332.967529296875
A0000710,542.8804321289062,2334.1943359375
A0000711,543.1910400390625,2335.072265625
A0000716,542.5375366210938,2333.213623046875
A0000719,1114.637451171875,2087.2666015625
A0000725,542.3155517578125,2332.585205078125
A0000728,541.6434326171875,2330.657958984375
A0000730,542.107666015625,2331.989501953125
A0000732,535.27490234375,2311.775634765625
A0000737,541.2230834960938,2329.445556640625
A0000744,543.4110107421875,2335.692626953125
A0000745,542.60888671875,2333.420166015625
A0000747,544.4309692382812,2338.5634765625
A0000758,544.4426879882812,2338.595458984375
A0000763,542.4906005859375,2333.08544921875
A0000767,571.3543701171875,2406.315185546875
A0000768,545.8819580078125,2342.598388671875
A0000771,542.391845703125,2332.801513671875
A0000781,545.34814453125,2341.11962890625
A0000790,543.9613647460938,2337.245361328125
A0000791,542.6258544921875,2333.467529296875
A0000792,557.369384765625,2372.866455078125
A0000794,541.5943603515625,2330.517578125
A0000812,542.8021850585938,2333.969482421875
A0000818,542.6255493164062,2333.4677734375
A0000827,542.0336303710938,2331.77880859375
A0000830,542.0764770507812,2331.900390625
A0000832,543.0873413085938,2334.779052734375
A0000833,542.1761474609375,2332.183349609375
A0000844,542.6157836914062,2333.43701171875
A0000849,542.025634765625,2331.756591796875
A0000850,542.7484130859375,2333.817626953125
A0000852,541.8981323242188,2331.38916015625
A0000854,542.8069458007812,2333.98388671875
A0000855,544.4263305664062,2338.54931640625
A0000856,542.4439086914062,2332.95068359375
A0000863,544.1690673828125,2337.828125
A0000866,544.0274047851562,2337.430419921875
A0000867,543.1029663085938,2334.82470703125
A0000869,543.5661010742188,2336.132568359375
A0000873,543.7882690429688,2336.758056640625
A0000890,543.3079223632812,2335.4013671875
A0000894,548.8385620117188,2350.665771484375
A0000896,541.2330322265625,2329.4736328125
A0000908,546.5690307617188,2344.49169921875
A0000915,545.0293579101562,2340.234619140625
