UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0000004,1651.2613525390625,1652.8853759765625,1654.444091796875,1652.8636474609375
A0000011,1584.12841796875,1583.494140625,1582.89697265625,1583.5064697265625
A0000012,1633.9525146484375,1635.381591796875,1636.7125244140625,1635.3487548828125
A0000014,1698.7767333984375,1698.5869140625,1698.3800048828125,1698.5811767578125
A0000015,1650.7451171875,1651.9820556640625,1653.1566162109375,1651.9613037109375
A0000020,1623.537353515625,1623.0206298828125,1623.1185302734375,1623.2255859375
A0000027,1607.294677734375,1606.775390625,1606.358154296875,1606.8094482421875
A0000028,1657.1575927734375,1657.2689208984375,1657.37451171875,1657.2669677734375
A0000029,1659.340087890625,1659.6051025390625,1659.882568359375,1659.609375
A0000035,1669.9281005859375,1677.52392578125,1684.695068359375,1677.3824462890625
A0000037,1685.7506103515625,1686.2703857421875,1686.7611083984375,1686.2607421875
A0000041,1587.7139892578125,1589.7147216796875,1591.6243896484375,1589.6844482421875
A0000045,2071.427490234375,2077.54541015625,2084.03125,2077.66796875
A0000050,1652.090576171875,1653.5699462890625,1654.968017578125,1653.54296875
A0000051,1595.5904541015625,1593.1431884765625,1590.686279296875,1593.1400146484375
A0000052,1599.0655517578125,1599.141357421875,1599.0712890625,1599.0927734375
A0000053,1600.4713134765625,1598.647705078125,1596.9185791015625,1598.67919921875
A0000054,1605.677978515625,1606.1397705078125,1606.577880859375,1606.1318359375
A0000056,1597.6553955078125,1596.736328125,1595.9090576171875,1596.7669677734375
A0000057,1594.3216552734375,1590.9849853515625,1587.8780517578125,1591.0615234375
A0000063,1621.5565185546875,1623.6485595703125,1625.6751708984375,1623.6268310546875
A0000064,1840.37060546875,1844.22509765625,1847.80078125,1844.1322021484375
A0000069,1821.0439453125,1824.7685546875,1828.2213134765625,1824.6778564453125
A0000074,1651.769775390625,1653.7603759765625,1655.669189453125,1653.7330322265625
A0000079,1699.9100341796875,1701.2191162109375,1702.4522705078125,1701.19384765625
A0000081,1678.881103515625,1679.49462890625,1680.0743408203125,1679.4833984375
A0000084,1649.394287109375,1652.598876953125,1655.6214599609375,1652.5382080078125
A0000089,1644.299560546875,1642.721923828125,1641.4453125,1642.822265625
A0000097,1775.7279052734375,1779.411865234375,1782.840576171875,1779.3267822265625
A0000110,1602.0745849609375,1605.779296875,1609.3082275390625,1605.720703125
A0000115,1831.0860595703125,1836.288818359375,1841.685546875,1836.353515625
A0000120,1695.065673828125,1699.2955322265625,1703.3323974609375,1699.2313232421875
A0000129,1835.7906494140625,1843.869140625,1851.9375,1843.86572265625
A0000134,1622.323974609375,1622.0516357421875,1621.9613037109375,1622.1123046875
A0000136,1618.024658203125,1619.2806396484375,1620.5994873046875,1619.3016357421875
A0000139,1616.9368896484375,1615.56396484375,1614.346435546875,1615.6158447265625
A0000146,1629.1903076171875,1629.439208984375,1629.75732421875,1629.4622802734375
A0000154,1623.9117431640625,1623.7818603515625,1624.119140625,1623.9375
A0000156,1700.16552734375,1702.3358154296875,1704.3819580078125,1702.29443359375
A0000159,1629.7242431640625,1630.3966064453125,1631.148193359375,1630.4229736328125
A0000160,1722.182373046875,1724.3255615234375,1726.3367919921875,1724.2816162109375
A0000161,1964.3367919921875,1970.4766845703125,1976.4794921875,1970.4310302734375
A0000163,1714.06591796875,1717.5438232421875,1720.848388671875,1717.4859619140625
A0000164,1765.2254638671875,1769.921630859375,1774.3043212890625,1769.8170166015625
A0000169,1632.201416015625,1634.6497802734375,1637.090576171875,1634.6470947265625
